Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0,0.0,0,0.0,18,103.8333333,0.033333333,0.055555556,0.0,0.0,6,2,2,3,3,2,0
4,98.5,0,0.0,9,281.75,0.0,0.030909091,0.0,0.0,1,1,1,3,2,2,0
3,33.0,0,0.0,67,2502.816667,0.006060606,0.011147186,0.0,0.0,5,4,1,1,10,2,0
2,13.875,0,0.0,26,1939.155952,0.006451613,0.026352357,24.69983785,0.0,7,3,2,1,2,2,1
0,0.0,0,0.0,13,649.25,0.0,0.015384615,0.0,0.0,2,2,2,1,5,0,0
1,30.25,2,0.0,20,543.9583333,0.00952381,0.026984127,0.0,0.0,1,3,2,1,2,2,0
5,39.0,2,12.0,15,158.0,0.0,0.02010582,0.0,0.0,6,2,2,9,4,2,0
3,82.6,0,0.0,33,598.7611111,0.0,0.007843137,0.0,0.0,9,2,2,2,1,2,0
2,76.6,0,0.0,16,368.4666667,0.0,0.021568627,0.0,0.0,8,4,1,4,1,2,1
11,373.62,9,322.8,191,3677.258176,0.009105691,0.024303938,0.0,0.0,0,2,2,6,1,2,1
2,16.2,0,0.0,3,268.0,0.0,0.04,49.55482147,0.0,7,2,2,5,5,0,0
0,0.0,0,0.0,11,650.1666667,0.036363636,0.060606061,0.0,0.0,8,1,1,6,1,2,0
6,71.2,0,0.0,101,3800.089234,0.003883495,0.024032278,3.179063602,0.0,7,1,1,3,1,2,0
1,0.0,2,56.0,22,1054.309524,0.004761905,0.023809524,0.0,0.0,5,1,1,1,1,2,0
0,0.0,0,0.0,17,504.0833333,0.023529412,0.035294118,36.07906944,0.0,8,1,1,9,3,2,0
2,136.4,0,0.0,41,1275.26927,0.0,0.013461742,0.0,0.0,7,3,2,4,3,2,1
1,87.0,0,0.0,38,1326.25,0.013157895,0.028508772,7.153421053,0.0,6,2,2,1,4,2,0
2,34.4,0,0.0,18,379.6166667,0.035,0.059166667,0.0,0.0,3,2,2,6,1,2,0
1,197.4,0,0.0,83,1631.4,0.027380952,0.068650794,0.0,0.0,8,2,2,3,13,2,0
0,0.0,0,0.0,13,210.5,0.030769231,0.046153846,0.0,0.0,1,2,2,1,1,2,0
0,0.0,0,0.0,19,540.3333333,0.0,0.044736842,0.0,0.0,7,2,2,1,10,2,1
0,0.0,0,0.0,7,272.5,0.0,0.033333333,0.0,0.0,5,1,1,6,2,0,1
0,0.0,0,0.0,5,375.0,0.0,0.04,0.0,0.0,7,1,1,3,10,2,1
0,0.0,0,0.0,43,898.2388889,0.007317073,0.031707317,8.898618695,0.0,7,2,4,1,10,2,0
0,0.0,0,0.0,4,270.0,0.0,0.016666667,0.0,0.8,2,1,1,1,3,2,0
6,171.5,3,178.5,26,1565.958333,0.005882353,0.017647059,8.045767732,0.0,7,2,2,4,2,2,0
0,0.0,0,0.0,12,234.0,0.015384615,0.053846154,0.0,0.0,6,2,2,4,14,2,1
7,367.6666667,3,9.0,58,4191.031746,0.014583333,0.033093378,1.385791839,0.0,7,1,1,7,15,2,1
3,52.75,0,0.0,31,3069.077778,0.006451613,0.020537634,5.793026792,0.0,7,1,1,3,2,2,0
0,0.0,0,0.0,10,416.5833333,0.0,0.036666667,0.0,0.0,1,1,1,3,2,2,0
12,310.6333333,0,0.0,28,606.4166667,0.027619048,0.03614966,0.0,0.0,6,3,2,2,1,2,1
10,821.0754098,1,0.0,55,2400.782077,0.0,0.010717178,0.98110865,0.0,7,2,2,2,1,2,0
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,6,3,2,1,13,2,0
0,0.0,0,0.0,39,1348.45,0.01025641,0.02039072,0.0,0.0,3,1,2,1,4,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,1,1,1,2,0
3,61.19642857,0,0.0,24,747.4,0.028985507,0.025793651,26.34343478,0.4,6,3,2,6,11,2,0
1,81.0,0,0.0,93,3359.625,0.0,0.015104167,0.0,0.0,7,2,2,3,1,2,0
5,44.2,5,801.8,12,235.3,0.002777778,0.035925926,0.0,0.0,0,2,2,2,2,2,0
2,75.6,2,68.4,2,44.66666667,0.0,0.033333333,0.0,0.0,8,2,2,7,2,0,1
5,78.4,0,0.0,35,706.4,0.024561404,0.039824561,26.5455,0.0,6,3,2,1,2,2,1
5,111.3,0,0.0,138,4172.11572,0.0,0.008337205,17.63434621,0.0,7,2,2,9,2,2,0
1,13.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,5,3,2,3,2,2,0
0,0.0,0,0.0,4,39.0,0.0,0.05,0.0,0.0,6,2,2,8,3,2,0
6,545.65,3,204.3466667,69,1182.432333,0.000684932,0.002998087,19.71529542,0.0,7,2,2,1,13,2,1
0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,3,1,1,2,4,2,1
2,11.0,1,0.0,35,1557.166667,0.005555556,0.024074074,0.0,0.0,6,2,4,3,3,2,0
5,47.5,0,0.0,40,787.2,0.0,0.012121212,2.782886364,0.4,6,2,2,4,4,2,0
0,0.0,0,0.0,2,16.0,0.0,0.1,0.0,0.0,7,2,2,4,8,2,0
1,15.2,4,104.8,31,2725.708571,0.01047619,0.026482993,20.14579261,0.0,7,2,2,3,1,2,0
3,78.0,0,0.0,11,369.1666667,0.0,0.023076923,0.0,0.0,5,3,2,3,1,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,1,1,1,1,2,0
4,92.0,0,0.0,19,1148.838095,0.012121212,0.025289256,32.06509091,0.0,6,3,2,3,3,2,0
0,0.0,0,0.0,15,148.9333333,0.0,0.04,0.0,0.0,4,4,2,1,13,2,0
0,0.0,2,11.0,1,0.0,0.066666667,0.133333333,0.0,0.0,7,1,1,1,2,2,0
0,0.0,1,0.0,20,581.5,0.015,0.051666667,0.0,0.0,9,2,2,1,1,2,0
5,175.2307692,0,0.0,20,2224.85,0.004347826,0.023913043,0.0,0.0,5,4,2,8,1,2,0
0,0.0,0,0.0,7,277.1666667,0.028571429,0.05,0.0,0.0,7,3,2,4,13,2,0
13,314.6107143,0,0.0,358,9760.690488,0.000830955,0.004094211,0.0,0.0,4,3,2,5,1,2,0
0,0.0,0,0.0,12,99.0,0.176923077,0.192307692,0.0,0.8,6,3,2,1,13,2,0
1,4.0,0,0.0,14,1319.833333,0.0,0.012222222,0.0,0.0,6,2,2,1,5,2,0
5,83.16666667,0,0.0,18,585.5666667,0.010526316,0.052631579,0.0,0.0,3,2,2,2,13,2,1
8,109.5714286,0,0.0,374,12499.37711,0.00198939,0.010782459,6.420746096,0.0,7,2,2,2,2,2,1
0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,1.0,6,3,2,1,20,2,1
1,0.0,2,6.0,9,195.1666667,0.0,0.066666667,0.0,0.0,4,4,2,3,4,2,0
0,0.0,0,0.0,47,1423.0,0.004347826,0.013768116,0.0,0.0,9,2,2,7,1,2,0
0,0.0,0,0.0,6,316.25,0.0,0.033333333,0.0,0.0,1,3,13,9,20,2,0
0,0.0,0,0.0,39,1858.566667,0.0,0.002564103,0.0,0.0,7,2,2,3,2,0,0
4,271.2,0,0.0,4,144.6,0.0,0.014285714,0.0,0.0,8,3,2,1,2,2,0
0,0.0,0,0.0,4,4.0,0.125,0.175,0.0,0.8,6,3,2,4,13,2,0
0,0.0,0,0.0,23,901.2666667,0.0,0.017391304,0.0,0.0,1,1,1,1,2,0,1
0,0.0,0,0.0,3,61.5,0.0,0.033333333,0.0,0.0,1,1,1,9,2,2,0
6,97.88235294,2,9.0,58,2293.59902,0.008357771,0.033973374,6.7485,0.0,6,2,2,7,4,2,0
0,0.0,0,0.0,4,253.0,0.0,0.016666667,0.0,0.6,2,2,2,3,3,2,0
0,0.0,0,0.0,2,47.4,0.0,0.066666667,26.85210163,0.0,8,3,2,7,4,2,0
2,30.0,0,0.0,77,2531.342297,0.003037975,0.015696203,12.99938379,0.0,7,1,1,6,8,2,0
4,84.0,0,0.0,21,270.0,0.0,0.002380952,0.0,0.0,5,1,1,3,2,2,0
8,167.0,3,869.0,34,771.5916667,0.009090909,0.030876623,0.0,0.0,5,2,4,1,1,2,0
0,0.0,0,0.0,23,1888.5,0.0,0.008695652,46.00643478,0.0,6,2,2,4,4,0,1
0,0.0,0,0.0,7,239.5,0.0,0.016666667,0.0,0.0,6,3,2,1,6,0,1
12,219.274359,4,857.1666667,107,2640.135697,0.0,0.015489592,6.479206264,0.0,7,1,2,1,2,2,1
1,9.1,0,0.0,9,115.6,0.0,0.04,0.0,0.0,8,2,5,2,3,2,0
3,604.5,6,75.66666667,50,2387.435714,0.019393939,0.037838384,0.0,1.0,6,1,1,3,15,2,1
2,151.0,0,0.0,19,716.3571429,0.004761905,0.015873016,10.8692605,0.0,5,1,1,7,1,2,1
4,60.0,0,0.0,33,841.0333333,0.015151515,0.043434343,0.0,0.4,6,2,1,7,4,2,0
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0.0,7,1,1,4,1,2,0
0,0.0,0,0.0,42,2872.125,0.0025,0.025777778,0.0,0.0,7,2,2,1,13,2,1
10,163.6333333,1,294.0,80,1979.3,0.002325581,0.024224806,19.73335395,0.0,7,2,1,2,2,2,1
1,15.2,0,0.0,30,515.5333333,0.0,0.016666667,0.0,0.0,9,2,2,1,2,2,0
2,303.2,0,0.0,13,181.0666667,0.0,0.016666667,0.0,0.0,8,1,1,3,2,2,1
4,195.5,0,0.0,31,1028.533333,0.018181818,0.031313131,77.66478213,0.0,7,3,2,1,13,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,2,0,0
1,10.1,0,0.0,10,256.1857143,0.0,0.007407407,46.84856664,0.0,0,1,1,2,2,0,1
3,42.0,0,0.0,31,3121.369048,0.002857143,0.009285714,0.0,0.0,5,1,1,3,1,2,1
0,0.0,0,0.0,5,82.0,0.1,0.146666667,0.0,0.0,5,1,1,3,1,2,0
0,0.0,0,0.0,13,218.6666667,0.107692308,0.111538462,0.0,0.0,3,2,2,1,1,2,0
4,31.0,1,46.0,80,1793.777778,0.017857143,0.031725417,0.0,0.6,6,2,2,3,3,2,0
2,298.2,0,0.0,48,1850.116667,0.004081633,0.004421769,7.56292207,0.0,7,1,1,2,2,2,1
0,0.0,0,0.0,18,437.1875,0.011111111,0.006878307,0.0,0.0,5,1,1,7,9,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,4,1,1,2,0
8,114.5,0,0.0,36,513.4,0.004166667,0.035238095,16.09065,0.6,6,2,2,1,3,2,0
6,437.3913043,2,235.55,83,2503.881781,0.002197802,0.004916136,2.086218493,0.0,5,2,2,3,2,2,0
0,0.0,0,0.0,10,234.0,0.022222222,0.088888889,0.0,0.4,6,2,5,1,4,2,0
4,119.3333333,0,0.0,174,5602.593506,0.0,0.009057596,0.0,0.0,1,2,2,4,1,2,0
0,0.0,0,0.0,31,828.25,0.012903226,0.030107527,0.0,0.0,7,2,2,9,2,0,1
6,539.5,0,0.0,11,602.5833333,0.008888889,0.02,0.0,0.0,1,3,2,1,1,2,0
10,337.9,1,6.0,123,2396.272456,0.000902151,0.008565782,1.952553388,0.0,4,2,2,1,2,2,0
4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,6,2,2,9,2,0,0
5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0.0,7,3,2,3,2,2,0
11,118.1785714,2,91.5,162,5399.231269,0.004859086,0.014667832,14.77221948,0.0,7,2,2,4,10,2,0
2,58.4,0,0.0,5,303.1,0.0,0.033333333,0.0,0.0,8,3,2,3,6,2,0
7,214.3333333,5,53.0,29,528.1964286,0.0,0.013153595,0.0,0.2,6,1,1,1,2,2,0
0,0.0,0,0.0,11,2076.75,0.036363636,0.081818182,0.0,0.0,7,2,2,4,3,2,0
0,0.0,0,0.0,7,155.5,0.047619048,0.085714286,0.0,0.0,7,1,1,2,3,2,0
0,0.0,0,0.0,38,1517.416739,0.0,0.004122807,0.0,0.0,7,4,2,4,2,2,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,5,1,1,2,0
10,549.0,5,608.45,213,9151.494242,0.003111111,0.013391698,2.568483894,0.0,8,2,2,1,2,2,0
0,0.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,6,4,5,1,13,2,0
0,0.0,0,0.0,8,846.2,0.0,0.025,33.22292729,0.0,3,2,2,1,2,2,0
0,0.0,0,0.0,51,507.5,0.007843137,0.011671335,12.01221257,0.0,8,3,2,1,1,2,1
1,108.0,0,0.0,16,448.5,0.0,0.006666667,0.0,0.0,6,2,6,1,1,2,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,1,1,1,3,2,0
5,79.33333333,3,242.0555556,17,1142.816919,0.006818182,0.018519814,62.16886364,0.0,5,3,2,6,2,2,0
7,598.0,3,144.5,83,6860.632738,0.011512297,0.039305682,0.0,0.4,6,2,2,1,2,2,0
1,15.0,1,157.0,36,3010.532051,0.0,0.014619883,0.0,0.0,6,2,2,3,2,2,1
0,0.0,0,0.0,9,134.75,0.083333333,0.124444444,0.0,0.0,7,1,1,2,1,2,0
1,29.0,2,149.0,11,561.55,0.014285714,0.038571429,10.02085714,0.6,6,3,2,1,4,2,0
14,184.1556741,7,360.1666667,127,3418.696975,0.003900709,0.013700977,2.136325585,0.0,1,3,2,4,2,2,1
3,33.0,1,10.0,45,1142.195833,0.0,0.024444444,0.0,0.0,1,2,2,1,2,2,0
0,0.0,2,842.3,26,1911.711111,0.015384615,0.036666667,8.018832458,0.0,3,3,2,1,2,2,1
4,55.25,0,0.0,27,705.5,0.0,0.007901235,0.0,0.0,7,1,1,9,3,2,0
15,584.2,0,0.0,73,2693.963452,0.0,0.001298701,0.0,0.0,7,3,2,4,13,2,0
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,1,2,2,1,10,2,0
0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0.0,0.2,6,4,1,1,4,2,0
5,67.5,3,245.0,32,1929.329762,0.0,0.00430839,0.0,0.0,5,2,4,1,1,2,0
0,0.0,0,0.0,9,113.0,0.022222222,0.055555556,0.0,0.4,6,2,2,1,3,2,0
0,0.0,0,0.0,9,216.0,0.066666667,0.077777778,0.0,0.0,6,1,1,1,3,2,0
2,132.0,0,0.0,6,1564.0,0.044444444,0.066666667,0.0,0.0,6,3,2,2,13,2,0
0,0.0,0,0.0,2,8.0,0.15,0.15,0.0,0.0,7,1,1,1,3,2,0
5,60.2,0,0.0,12,165.4,0.0125,0.041666667,0.0,0.0,0,2,5,3,6,2,0
1,4.0,3,148.5,5,185.8333333,0.0,0.01875,0.0,0.0,5,2,2,7,2,2,0
2,561.5,2,31.0,95,4817.924102,0.007496464,0.025637791,50.09121868,0.0,7,1,1,5,2,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,2,3,3,2,0
0,0.0,0,0.0,1,24.0,0.0,0.1,0.0,0.0,6,1,1,4,3,2,1
1,23.0,0,0.0,27,1058.893939,0.0,0.010493827,1.865777778,0.0,5,2,2,3,13,2,0
8,206.0,3,132.0,39,1750.333333,0.0,0.008695652,0.0,0.0,5,2,2,1,1,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,2,2,1,0
5,123.5,2,13.0,37,3618.016667,0.002,0.030083333,0.0,0.0,6,2,2,3,2,2,0
4,1764.0,1,0.0,3,86.0,0.0,0.033333333,0.0,0.0,6,3,2,4,5,0,0
1,3.0,0,0.0,13,543.0,0.0,0.008333333,0.0,0.0,1,2,2,1,2,0,0
1,6.333333333,0,0.0,36,1378.166667,0.005555556,0.026587302,0.0,0.0,7,2,2,1,13,2,1
0,0.0,0,0.0,6,191.0,0.066666667,0.133333333,0.0,0.8,6,2,2,2,13,2,0
7,76.15,0,0.0,67,1553.696667,0.008571429,0.019047619,0.68291229,0.0,4,2,2,2,13,2,0
0,0.0,0,0.0,70,2083.3,0.000980392,0.005252101,0.0,0.0,6,2,2,7,2,2,0
0,0.0,0,0.0,51,1620.183333,0.004313725,0.02129085,0.0,1.0,6,2,2,8,3,2,1
9,96.18666667,1,35.2,63,1345.136667,0.029166667,0.053287037,2.10185027,0.0,3,2,2,9,13,2,0
1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,5,2,4,4,8,2,0
0,0.0,0,0.0,6,139.0,0.0,0.01,0.0,0.0,5,1,2,1,8,0,0
1,5.0,0,0.0,65,2498.833658,0.003174603,0.01005291,0.0,0.0,1,3,2,3,6,2,1
1,11.5,0,0.0,10,234.475,0.0,0.011111111,0.0,0.0,5,1,1,1,2,2,1
5,82.0,1,137.5,118,2595.095833,0.001680672,0.012371615,38.7483363,0.0,7,2,2,1,1,2,0
11,151.525,6,435.25,72,5251.382738,0.0,0.009969093,13.77521629,0.0,1,2,2,4,2,2,0
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,6,1,1,3,3,2,0
2,83.0,0,0.0,15,630.0,0.0,0.003333333,42.23025869,0.0,1,4,1,3,1,2,1
0,0.0,0,0.0,4,75.5,0.0,0.05,0.0,0.0,5,2,2,1,1,2,1
3,35.4,0,0.0,38,937.8075758,0.01025641,0.039316239,0.0,0.0,3,3,2,1,1,2,0
10,380.4333333,0,0.0,39,1526.213333,0.004651163,0.014728682,0.0,0.0,7,2,6,5,2,2,0
0,0.0,0,0.0,7,38.0,0.142857143,0.171428571,0.0,0.0,6,2,2,2,13,2,0
0,0.0,0,0.0,10,640.875,0.0,0.011111111,18.85445822,0.0,7,2,2,1,2,2,0
0,0.0,0,0.0,9,281.5,0.0,0.008333333,0.0,0.0,8,4,2,9,7,2,0
2,44.0,0,0.0,26,1636.016667,0.007692308,0.021794872,0.0,0.0,5,2,6,1,1,2,0
15,104.6545455,1,148.0,48,1029.170303,0.001724138,0.022131145,16.96712066,0.0,3,2,2,6,1,2,0
